# quarter: <rawHex>\t<value>. Source: ml_dtypes float8_e5m2. Exhaustive 256 codes.
00	0.0
01	1.52587890625e-05
02	3.0517578125e-05
03	4.57763671875e-05
04	6.103515625e-05
05	7.62939453125e-05
06	9.1552734375e-05
07	0.0001068115234375
08	0.0001220703125
09	0.000152587890625
0A	0.00018310546875
0B	0.000213623046875
0C	0.000244140625
0D	0.00030517578125
0E	0.0003662109375
0F	0.00042724609375
10	0.00048828125
11	0.0006103515625
12	0.000732421875
13	0.0008544921875
14	0.0009765625
15	0.001220703125
16	0.00146484375
17	0.001708984375
18	0.001953125
19	0.00244140625
1A	0.0029296875
1B	0.00341796875
1C	0.00390625
1D	0.0048828125
1E	0.005859375
1F	0.0068359375
20	0.0078125
21	0.009765625
22	0.01171875
23	0.013671875
24	0.015625
25	0.01953125
26	0.0234375
27	0.02734375
28	0.03125
29	0.0390625
2A	0.046875
2B	0.0546875
2C	0.0625
2D	0.078125
2E	0.09375
2F	0.109375
30	0.125
31	0.15625
32	0.1875
33	0.21875
34	0.25
35	0.3125
36	0.375
37	0.4375
38	0.5
39	0.625
3A	0.75
3B	0.875
3C	1.0
3D	1.25
3E	1.5
3F	1.75
40	2.0
41	2.5
42	3.0
43	3.5
44	4.0
45	5.0
46	6.0
47	7.0
48	8.0
49	10.0
4A	12.0
4B	14.0
4C	16.0
4D	20.0
4E	24.0
4F	28.0
50	32.0
51	40.0
52	48.0
53	56.0
54	64.0
55	80.0
56	96.0
57	112.0
58	128.0
59	160.0
5A	192.0
5B	224.0
5C	256.0
5D	320.0
5E	384.0
5F	448.0
60	512.0
61	640.0
62	768.0
63	896.0
64	1024.0
65	1280.0
66	1536.0
67	1792.0
68	2048.0
69	2560.0
6A	3072.0
6B	3584.0
6C	4096.0
6D	5120.0
6E	6144.0
6F	7168.0
70	8192.0
71	10240.0
72	12288.0
73	14336.0
74	16384.0
75	20480.0
76	24576.0
77	28672.0
78	32768.0
79	40960.0
7A	49152.0
7B	57344.0
7C	Infinity
7D	NaN
7E	NaN
7F	NaN
80	-0.0
81	-1.52587890625e-05
82	-3.0517578125e-05
83	-4.57763671875e-05
84	-6.103515625e-05
85	-7.62939453125e-05
86	-9.1552734375e-05
87	-0.0001068115234375
88	-0.0001220703125
89	-0.000152587890625
8A	-0.00018310546875
8B	-0.000213623046875
8C	-0.000244140625
8D	-0.00030517578125
8E	-0.0003662109375
8F	-0.00042724609375
90	-0.00048828125
91	-0.0006103515625
92	-0.000732421875
93	-0.0008544921875
94	-0.0009765625
95	-0.001220703125
96	-0.00146484375
97	-0.001708984375
98	-0.001953125
99	-0.00244140625
9A	-0.0029296875
9B	-0.00341796875
9C	-0.00390625
9D	-0.0048828125
9E	-0.005859375
9F	-0.0068359375
A0	-0.0078125
A1	-0.009765625
A2	-0.01171875
A3	-0.013671875
A4	-0.015625
A5	-0.01953125
A6	-0.0234375
A7	-0.02734375
A8	-0.03125
A9	-0.0390625
AA	-0.046875
AB	-0.0546875
AC	-0.0625
AD	-0.078125
AE	-0.09375
AF	-0.109375
B0	-0.125
B1	-0.15625
B2	-0.1875
B3	-0.21875
B4	-0.25
B5	-0.3125
B6	-0.375
B7	-0.4375
B8	-0.5
B9	-0.625
BA	-0.75
BB	-0.875
BC	-1.0
BD	-1.25
BE	-1.5
BF	-1.75
C0	-2.0
C1	-2.5
C2	-3.0
C3	-3.5
C4	-4.0
C5	-5.0
C6	-6.0
C7	-7.0
C8	-8.0
C9	-10.0
CA	-12.0
CB	-14.0
CC	-16.0
CD	-20.0
CE	-24.0
CF	-28.0
D0	-32.0
D1	-40.0
D2	-48.0
D3	-56.0
D4	-64.0
D5	-80.0
D6	-96.0
D7	-112.0
D8	-128.0
D9	-160.0
DA	-192.0
DB	-224.0
DC	-256.0
DD	-320.0
DE	-384.0
DF	-448.0
E0	-512.0
E1	-640.0
E2	-768.0
E3	-896.0
E4	-1024.0
E5	-1280.0
E6	-1536.0
E7	-1792.0
E8	-2048.0
E9	-2560.0
EA	-3072.0
EB	-3584.0
EC	-4096.0
ED	-5120.0
EE	-6144.0
EF	-7168.0
F0	-8192.0
F1	-10240.0
F2	-12288.0
F3	-14336.0
F4	-16384.0
F5	-20480.0
F6	-24576.0
F7	-28672.0
F8	-32768.0
F9	-40960.0
FA	-49152.0
FB	-57344.0
FC	-Infinity
FD	NaN
FE	NaN
FF	NaN
