# e4m3: <rawHex>\t<value>. Source: ml_dtypes float8_e4m3fn. Exhaustive 256 codes.
00	0.0
01	0.001953125
02	0.00390625
03	0.005859375
04	0.0078125
05	0.009765625
06	0.01171875
07	0.013671875
08	0.015625
09	0.017578125
0A	0.01953125
0B	0.021484375
0C	0.0234375
0D	0.025390625
0E	0.02734375
0F	0.029296875
10	0.03125
11	0.03515625
12	0.0390625
13	0.04296875
14	0.046875
15	0.05078125
16	0.0546875
17	0.05859375
18	0.0625
19	0.0703125
1A	0.078125
1B	0.0859375
1C	0.09375
1D	0.1015625
1E	0.109375
1F	0.1171875
20	0.125
21	0.140625
22	0.15625
23	0.171875
24	0.1875
25	0.203125
26	0.21875
27	0.234375
28	0.25
29	0.28125
2A	0.3125
2B	0.34375
2C	0.375
2D	0.40625
2E	0.4375
2F	0.46875
30	0.5
31	0.5625
32	0.625
33	0.6875
34	0.75
35	0.8125
36	0.875
37	0.9375
38	1.0
39	1.125
3A	1.25
3B	1.375
3C	1.5
3D	1.625
3E	1.75
3F	1.875
40	2.0
41	2.25
42	2.5
43	2.75
44	3.0
45	3.25
46	3.5
47	3.75
48	4.0
49	4.5
4A	5.0
4B	5.5
4C	6.0
4D	6.5
4E	7.0
4F	7.5
50	8.0
51	9.0
52	10.0
53	11.0
54	12.0
55	13.0
56	14.0
57	15.0
58	16.0
59	18.0
5A	20.0
5B	22.0
5C	24.0
5D	26.0
5E	28.0
5F	30.0
60	32.0
61	36.0
62	40.0
63	44.0
64	48.0
65	52.0
66	56.0
67	60.0
68	64.0
69	72.0
6A	80.0
6B	88.0
6C	96.0
6D	104.0
6E	112.0
6F	120.0
70	128.0
71	144.0
72	160.0
73	176.0
74	192.0
75	208.0
76	224.0
77	240.0
78	256.0
79	288.0
7A	320.0
7B	352.0
7C	384.0
7D	416.0
7E	448.0
7F	NaN
80	-0.0
81	-0.001953125
82	-0.00390625
83	-0.005859375
84	-0.0078125
85	-0.009765625
86	-0.01171875
87	-0.013671875
88	-0.015625
89	-0.017578125
8A	-0.01953125
8B	-0.021484375
8C	-0.0234375
8D	-0.025390625
8E	-0.02734375
8F	-0.029296875
90	-0.03125
91	-0.03515625
92	-0.0390625
93	-0.04296875
94	-0.046875
95	-0.05078125
96	-0.0546875
97	-0.05859375
98	-0.0625
99	-0.0703125
9A	-0.078125
9B	-0.0859375
9C	-0.09375
9D	-0.1015625
9E	-0.109375
9F	-0.1171875
A0	-0.125
A1	-0.140625
A2	-0.15625
A3	-0.171875
A4	-0.1875
A5	-0.203125
A6	-0.21875
A7	-0.234375
A8	-0.25
A9	-0.28125
AA	-0.3125
AB	-0.34375
AC	-0.375
AD	-0.40625
AE	-0.4375
AF	-0.46875
B0	-0.5
B1	-0.5625
B2	-0.625
B3	-0.6875
B4	-0.75
B5	-0.8125
B6	-0.875
B7	-0.9375
B8	-1.0
B9	-1.125
BA	-1.25
BB	-1.375
BC	-1.5
BD	-1.625
BE	-1.75
BF	-1.875
C0	-2.0
C1	-2.25
C2	-2.5
C3	-2.75
C4	-3.0
C5	-3.25
C6	-3.5
C7	-3.75
C8	-4.0
C9	-4.5
CA	-5.0
CB	-5.5
CC	-6.0
CD	-6.5
CE	-7.0
CF	-7.5
D0	-8.0
D1	-9.0
D2	-10.0
D3	-11.0
D4	-12.0
D5	-13.0
D6	-14.0
D7	-15.0
D8	-16.0
D9	-18.0
DA	-20.0
DB	-22.0
DC	-24.0
DD	-26.0
DE	-28.0
DF	-30.0
E0	-32.0
E1	-36.0
E2	-40.0
E3	-44.0
E4	-48.0
E5	-52.0
E6	-56.0
E7	-60.0
E8	-64.0
E9	-72.0
EA	-80.0
EB	-88.0
EC	-96.0
ED	-104.0
EE	-112.0
EF	-120.0
F0	-128.0
F1	-144.0
F2	-160.0
F3	-176.0
F4	-192.0
F5	-208.0
F6	-224.0
F7	-240.0
F8	-256.0
F9	-288.0
FA	-320.0
FB	-352.0
FC	-384.0
FD	-416.0
FE	-448.0
FF	NaN
