# posit32: <rawHex>\t<value>. Source: from-spec posit<32,2> oracle.
00000000	0.0
00100000	9.094947017729282e-13
00200000	1.4551915228366852e-11
00300000	5.820766091346741e-11
00400000	2.3283064365386963e-10
00500000	4.656612873077393e-10
00600000	9.313225746154785e-10
00700000	1.862645149230957e-09
00800000	3.725290298461914e-09
00900000	5.587935447692871e-09
00A00000	7.450580596923828e-09
00B00000	1.1175870895385742e-08
00C00000	1.4901161193847656e-08
00D00000	2.2351741790771484e-08
00E00000	2.9802322387695312e-08
00F00000	4.470348358154297e-08
01000000	5.960464477539063e-08
01100000	7.450580596923828e-08
01200000	8.940696716308594e-08
01300000	1.043081283569336e-07
01400000	1.1920928955078125e-07
01500000	1.4901161193847656e-07
01600000	1.7881393432617188e-07
01700000	2.086162567138672e-07
01800000	2.384185791015625e-07
01900000	2.980232238769531e-07
01A00000	3.5762786865234375e-07
01B00000	4.172325134277344e-07
01C00000	4.76837158203125e-07
01D00000	5.960464477539062e-07
01E00000	7.152557373046875e-07
01F00000	8.344650268554688e-07
02000000	9.5367431640625e-07
02100000	1.0728836059570312e-06
02200000	1.1920928955078125e-06
02300000	1.3113021850585938e-06
02400000	1.430511474609375e-06
02500000	1.5497207641601562e-06
02600000	1.6689300537109375e-06
02700000	1.7881393432617188e-06
02800000	1.9073486328125e-06
02900000	2.1457672119140625e-06
02A00000	2.384185791015625e-06
02B00000	2.6226043701171875e-06
02C00000	2.86102294921875e-06
02D00000	3.0994415283203125e-06
02E00000	3.337860107421875e-06
02F00000	3.5762786865234375e-06
03000000	3.814697265625e-06
03100000	4.291534423828125e-06
03200000	4.76837158203125e-06
03300000	5.245208740234375e-06
03400000	5.7220458984375e-06
03500000	6.198883056640625e-06
03600000	6.67572021484375e-06
03700000	7.152557373046875e-06
03800000	7.62939453125e-06
03900000	8.58306884765625e-06
03A00000	9.5367431640625e-06
03B00000	1.049041748046875e-05
03C00000	1.1444091796875e-05
03D00000	1.239776611328125e-05
03E00000	1.33514404296875e-05
03F00000	1.430511474609375e-05
04000000	1.52587890625e-05
04100000	1.621246337890625e-05
04200000	1.71661376953125e-05
04300000	1.811981201171875e-05
04400000	1.9073486328125e-05
04500000	2.002716064453125e-05
04600000	2.09808349609375e-05
04700000	2.193450927734375e-05
04800000	2.288818359375e-05
04900000	2.384185791015625e-05
04A00000	2.47955322265625e-05
04B00000	2.574920654296875e-05
04C00000	2.6702880859375e-05
04D00000	2.765655517578125e-05
04E00000	2.86102294921875e-05
04F00000	2.956390380859375e-05
05000000	3.0517578125e-05
05100000	3.24249267578125e-05
05200000	3.4332275390625e-05
05300000	3.62396240234375e-05
05400000	3.814697265625e-05
05500000	4.00543212890625e-05
05600000	4.1961669921875e-05
05700000	4.38690185546875e-05
05800000	4.57763671875e-05
05900000	4.76837158203125e-05
05A00000	4.9591064453125e-05
05B00000	5.14984130859375e-05
05C00000	5.340576171875e-05
05D00000	5.53131103515625e-05
05E00000	5.7220458984375e-05
05F00000	5.91278076171875e-05
06000000	6.103515625e-05
06100000	6.4849853515625e-05
06200000	6.866455078125e-05
06300000	7.2479248046875e-05
06400000	7.62939453125e-05
06500000	8.0108642578125e-05
06600000	8.392333984375e-05
06700000	8.7738037109375e-05
06800000	9.1552734375e-05
06900000	9.5367431640625e-05
06A00000	9.918212890625e-05
06B00000	0.000102996826171875
06C00000	0.0001068115234375
06D00000	0.000110626220703125
06E00000	0.00011444091796875
06F00000	0.000118255615234375
07000000	0.0001220703125
07100000	0.00012969970703125
07200000	0.0001373291015625
07300000	0.00014495849609375
07400000	0.000152587890625
07500000	0.00016021728515625
07600000	0.0001678466796875
07700000	0.00017547607421875
07800000	0.00018310546875
07900000	0.00019073486328125
07A00000	0.0001983642578125
07B00000	0.00020599365234375
07C00000	0.000213623046875
07D00000	0.00022125244140625
07E00000	0.0002288818359375
07F00000	0.00023651123046875
08000000	0.000244140625
08100000	0.00025177001953125
08200000	0.0002593994140625
08300000	0.00026702880859375
08400000	0.000274658203125
08500000	0.00028228759765625
08600000	0.0002899169921875
08700000	0.00029754638671875
08800000	0.00030517578125
08900000	0.00031280517578125
08A00000	0.0003204345703125
08B00000	0.00032806396484375
08C00000	0.000335693359375
08D00000	0.00034332275390625
08E00000	0.0003509521484375
08F00000	0.00035858154296875
09000000	0.0003662109375
09100000	0.00037384033203125
09200000	0.0003814697265625
09300000	0.00038909912109375
09400000	0.000396728515625
09500000	0.00040435791015625
09600000	0.0004119873046875
09700000	0.00041961669921875
09800000	0.00042724609375
09900000	0.00043487548828125
09A00000	0.0004425048828125
09B00000	0.00045013427734375
09C00000	0.000457763671875
09D00000	0.00046539306640625
09E00000	0.0004730224609375
09F00000	0.00048065185546875
0A000000	0.00048828125
0A100000	0.0005035400390625
0A200000	0.000518798828125
0A300000	0.0005340576171875
0A400000	0.00054931640625
0A500000	0.0005645751953125
0A600000	0.000579833984375
0A700000	0.0005950927734375
0A800000	0.0006103515625
0A900000	0.0006256103515625
0AA00000	0.000640869140625
0AB00000	0.0006561279296875
0AC00000	0.00067138671875
0AD00000	0.0006866455078125
0AE00000	0.000701904296875
0AF00000	0.0007171630859375
0B000000	0.000732421875
0B100000	0.0007476806640625
0B200000	0.000762939453125
0B300000	0.0007781982421875
0B400000	0.00079345703125
0B500000	0.0008087158203125
0B600000	0.000823974609375
0B700000	0.0008392333984375
0B800000	0.0008544921875
0B900000	0.0008697509765625
0BA00000	0.000885009765625
0BB00000	0.0009002685546875
0BC00000	0.00091552734375
0BD00000	0.0009307861328125
0BE00000	0.000946044921875
0BF00000	0.0009613037109375
0C000000	0.0009765625
0C100000	0.001007080078125
0C200000	0.00103759765625
0C300000	0.001068115234375
0C400000	0.0010986328125
0C500000	0.001129150390625
0C600000	0.00115966796875
0C700000	0.001190185546875
0C800000	0.001220703125
0C900000	0.001251220703125
0CA00000	0.00128173828125
0CB00000	0.001312255859375
0CC00000	0.0013427734375
0CD00000	0.001373291015625
0CE00000	0.00140380859375
0CF00000	0.001434326171875
0D000000	0.00146484375
0D100000	0.001495361328125
0D200000	0.00152587890625
0D300000	0.001556396484375
0D400000	0.0015869140625
0D500000	0.001617431640625
0D600000	0.00164794921875
0D700000	0.001678466796875
0D800000	0.001708984375
0D900000	0.001739501953125
0DA00000	0.00177001953125
0DB00000	0.001800537109375
0DC00000	0.0018310546875
0DD00000	0.001861572265625
0DE00000	0.00189208984375
0DF00000	0.001922607421875
0E000000	0.001953125
0E100000	0.00201416015625
0E200000	0.0020751953125
0E300000	0.00213623046875
0E400000	0.002197265625
0E500000	0.00225830078125
0E600000	0.0023193359375
0E700000	0.00238037109375
0E800000	0.00244140625
0E900000	0.00250244140625
0EA00000	0.0025634765625
0EB00000	0.00262451171875
0EC00000	0.002685546875
0ED00000	0.00274658203125
0EE00000	0.0028076171875
0EF00000	0.00286865234375
0F000000	0.0029296875
0F100000	0.00299072265625
0F200000	0.0030517578125
0F300000	0.00311279296875
0F400000	0.003173828125
0F500000	0.00323486328125
0F600000	0.0032958984375
0F700000	0.00335693359375
0F800000	0.00341796875
0F900000	0.00347900390625
0FA00000	0.0035400390625
0FB00000	0.00360107421875
0FC00000	0.003662109375
0FD00000	0.00372314453125
0FE00000	0.0037841796875
0FF00000	0.00384521484375
10000000	0.00390625
10100000	0.00396728515625
10200000	0.0040283203125
10300000	0.00408935546875
10400000	0.004150390625
10500000	0.00421142578125
10600000	0.0042724609375
10700000	0.00433349609375
10800000	0.00439453125
10900000	0.00445556640625
10A00000	0.0045166015625
10B00000	0.00457763671875
10C00000	0.004638671875
10D00000	0.00469970703125
10E00000	0.0047607421875
10F00000	0.00482177734375
11000000	0.0048828125
11100000	0.00494384765625
11200000	0.0050048828125
11300000	0.00506591796875
11400000	0.005126953125
11500000	0.00518798828125
11600000	0.0052490234375
11700000	0.00531005859375
11800000	0.00537109375
11900000	0.00543212890625
11A00000	0.0054931640625
11B00000	0.00555419921875
11C00000	0.005615234375
11D00000	0.00567626953125
11E00000	0.0057373046875
11F00000	0.00579833984375
12000000	0.005859375
12100000	0.00592041015625
12200000	0.0059814453125
12300000	0.00604248046875
12400000	0.006103515625
12500000	0.00616455078125
12600000	0.0062255859375
12700000	0.00628662109375
12800000	0.00634765625
12900000	0.00640869140625
12A00000	0.0064697265625
12B00000	0.00653076171875
12C00000	0.006591796875
12D00000	0.00665283203125
12E00000	0.0067138671875
12F00000	0.00677490234375
13000000	0.0068359375
13100000	0.00689697265625
13200000	0.0069580078125
13300000	0.00701904296875
13400000	0.007080078125
13500000	0.00714111328125
13600000	0.0072021484375
13700000	0.00726318359375
13800000	0.00732421875
13900000	0.00738525390625
13A00000	0.0074462890625
13B00000	0.00750732421875
13C00000	0.007568359375
13D00000	0.00762939453125
13E00000	0.0076904296875
13F00000	0.00775146484375
14000000	0.0078125
14100000	0.0079345703125
14200000	0.008056640625
14300000	0.0081787109375
14400000	0.00830078125
14500000	0.0084228515625
14600000	0.008544921875
14700000	0.0086669921875
14800000	0.0087890625
14900000	0.0089111328125
14A00000	0.009033203125
14B00000	0.0091552734375
14C00000	0.00927734375
14D00000	0.0093994140625
14E00000	0.009521484375
14F00000	0.0096435546875
15000000	0.009765625
15100000	0.0098876953125
15200000	0.010009765625
15300000	0.0101318359375
15400000	0.01025390625
15500000	0.0103759765625
15600000	0.010498046875
15700000	0.0106201171875
15800000	0.0107421875
15900000	0.0108642578125
15A00000	0.010986328125
15B00000	0.0111083984375
15C00000	0.01123046875
15D00000	0.0113525390625
15E00000	0.011474609375
15F00000	0.0115966796875
16000000	0.01171875
16100000	0.0118408203125
16200000	0.011962890625
16300000	0.0120849609375
16400000	0.01220703125
16500000	0.0123291015625
16600000	0.012451171875
16700000	0.0125732421875
16800000	0.0126953125
16900000	0.0128173828125
16A00000	0.012939453125
16B00000	0.0130615234375
16C00000	0.01318359375
16D00000	0.0133056640625
16E00000	0.013427734375
16F00000	0.0135498046875
17000000	0.013671875
17100000	0.0137939453125
17200000	0.013916015625
17300000	0.0140380859375
17400000	0.01416015625
17500000	0.0142822265625
17600000	0.014404296875
17700000	0.0145263671875
17800000	0.0146484375
17900000	0.0147705078125
17A00000	0.014892578125
17B00000	0.0150146484375
17C00000	0.01513671875
17D00000	0.0152587890625
17E00000	0.015380859375
17F00000	0.0155029296875
18000000	0.015625
18100000	0.015869140625
18200000	0.01611328125
18300000	0.016357421875
18400000	0.0166015625
18500000	0.016845703125
18600000	0.01708984375
18700000	0.017333984375
18800000	0.017578125
18900000	0.017822265625
18A00000	0.01806640625
18B00000	0.018310546875
18C00000	0.0185546875
18D00000	0.018798828125
18E00000	0.01904296875
18F00000	0.019287109375
19000000	0.01953125
19100000	0.019775390625
19200000	0.02001953125
19300000	0.020263671875
19400000	0.0205078125
19500000	0.020751953125
19600000	0.02099609375
19700000	0.021240234375
19800000	0.021484375
19900000	0.021728515625
19A00000	0.02197265625
19B00000	0.022216796875
19C00000	0.0224609375
19D00000	0.022705078125
19E00000	0.02294921875
19F00000	0.023193359375
1A000000	0.0234375
1A100000	0.023681640625
1A200000	0.02392578125
1A300000	0.024169921875
1A400000	0.0244140625
1A500000	0.024658203125
1A600000	0.02490234375
1A700000	0.025146484375
1A800000	0.025390625
1A900000	0.025634765625
1AA00000	0.02587890625
1AB00000	0.026123046875
