# posit8: <inputValue>\t<expectedRawHex>. Source: from-spec posit<8,0> nearest-even oracle.
0.0	00
0.015625	01
0.03125	02
0.046875	03
0.0625	04
0.078125	05
0.09375	06
0.109375	07
0.125	08
0.140625	09
0.15625	0A
0.171875	0B
0.1875	0C
0.203125	0D
0.21875	0E
0.234375	0F
0.25	10
0.265625	11
0.28125	12
0.296875	13
0.3125	14
0.328125	15
0.34375	16
0.359375	17
0.375	18
0.390625	19
0.40625	1A
0.421875	1B
0.4375	1C
0.453125	1D
0.46875	1E
0.484375	1F
0.5	20
0.515625	21
0.53125	22
0.546875	23
0.5625	24
0.578125	25
0.59375	26
0.609375	27
0.625	28
0.640625	29
0.65625	2A
0.671875	2B
0.6875	2C
0.703125	2D
0.71875	2E
0.734375	2F
0.75	30
0.765625	31
0.78125	32
0.796875	33
0.8125	34
0.828125	35
0.84375	36
0.859375	37
0.875	38
0.890625	39
0.90625	3A
0.921875	3B
0.9375	3C
0.953125	3D
0.96875	3E
0.984375	3F
1.0	40
1.03125	41
1.0625	42
1.09375	43
1.125	44
1.15625	45
1.1875	46
1.21875	47
1.25	48
1.28125	49
1.3125	4A
1.34375	4B
1.375	4C
1.40625	4D
1.4375	4E
1.46875	4F
1.5	50
1.53125	51
1.5625	52
1.59375	53
1.625	54
1.65625	55
1.6875	56
1.71875	57
1.75	58
1.78125	59
1.8125	5A
1.84375	5B
1.875	5C
1.90625	5D
1.9375	5E
1.96875	5F
2.0	60
2.125	61
2.25	62
2.375	63
2.5	64
2.625	65
2.75	66
2.875	67
3.0	68
3.125	69
3.25	6A
3.375	6B
3.5	6C
3.625	6D
3.75	6E
3.875	6F
4.0	70
4.5	71
5.0	72
5.5	73
6.0	74
6.5	75
7.0	76
7.5	77
8.0	78
10.0	79
12.0	7A
14.0	7B
16.0	7C
24.0	7D
32.0	7E
64.0	7F
-64.0	81
-32.0	82
-24.0	83
-16.0	84
-14.0	85
-12.0	86
-10.0	87
-8.0	88
-7.5	89
-7.0	8A
-6.5	8B
-6.0	8C
-5.5	8D
-5.0	8E
-4.5	8F
-4.0	90
-3.875	91
-3.75	92
-3.625	93
-3.5	94
-3.375	95
-3.25	96
-3.125	97
-3.0	98
-2.875	99
-2.75	9A
-2.625	9B
-2.5	9C
-2.375	9D
-2.25	9E
-2.125	9F
-2.0	A0
-1.96875	A1
-1.9375	A2
-1.90625	A3
-1.875	A4
-1.84375	A5
-1.8125	A6
-1.78125	A7
-1.75	A8
-1.71875	A9
-1.6875	AA
-1.65625	AB
-1.625	AC
-1.59375	AD
-1.5625	AE
-1.53125	AF
-1.5	B0
-1.46875	B1
-1.4375	B2
-1.40625	B3
-1.375	B4
-1.34375	B5
-1.3125	B6
-1.28125	B7
-1.25	B8
-1.21875	B9
-1.1875	BA
-1.15625	BB
-1.125	BC
-1.09375	BD
-1.0625	BE
-1.03125	BF
-1.0	C0
-0.984375	C1
-0.96875	C2
-0.953125	C3
-0.9375	C4
-0.921875	C5
-0.90625	C6
-0.890625	C7
-0.875	C8
-0.859375	C9
-0.84375	CA
-0.828125	CB
-0.8125	CC
-0.796875	CD
-0.78125	CE
-0.765625	CF
-0.75	D0
-0.734375	D1
-0.71875	D2
-0.703125	D3
-0.6875	D4
-0.671875	D5
-0.65625	D6
-0.640625	D7
-0.625	D8
-0.609375	D9
-0.59375	DA
-0.578125	DB
-0.5625	DC
-0.546875	DD
-0.53125	DE
-0.515625	DF
-0.5	E0
-0.484375	E1
-0.46875	E2
-0.453125	E3
-0.4375	E4
-0.421875	E5
-0.40625	E6
-0.390625	E7
-0.375	E8
-0.359375	E9
-0.34375	EA
-0.328125	EB
-0.3125	EC
-0.296875	ED
-0.28125	EE
-0.265625	EF
-0.25	F0
-0.234375	F1
-0.21875	F2
-0.203125	F3
-0.1875	F4
-0.171875	F5
-0.15625	F6
-0.140625	F7
-0.125	F8
-0.109375	F9
-0.09375	FA
-0.078125	FB
-0.0625	FC
-0.046875	FD
-0.03125	FE
-0.015625	FF
-56.0	81
-40.0	82
-30.0	82
-26.0	83
-22.0	83
-18.0	84
-15.5	84
-14.5	85
-13.5	85
-12.5	86
-11.5	86
-10.5	87
-9.5	87
-8.5	88
-7.875	88
-7.625	89
-7.375	89
-7.125	8A
-6.875	8A
-6.625	8B
-6.375	8B
-6.125	8C
-5.875	8C
-5.625	8D
-5.375	8D
-5.125	8E
-4.875	8E
-4.625	8F
-4.375	8F
-4.125	90
-3.96875	90
-3.90625	91
-3.84375	91
-3.78125	92
-3.71875	92
-3.65625	93
-3.59375	93
-3.53125	94
-3.46875	94
-3.40625	95
-3.34375	95
-3.28125	96
-3.21875	96
-3.15625	97
-3.09375	97
-3.03125	98
-2.96875	98
-2.90625	99
-2.84375	99
-2.78125	9A
-2.71875	9A
-2.65625	9B
-2.59375	9B
-2.53125	9C
-2.46875	9C
-2.40625	9D
-2.34375	9D
-2.28125	9E
-2.21875	9E
-2.15625	9F
-2.09375	9F
-2.03125	A0
-1.9921875	A0
-1.9765625	A1
-1.9609375	A1
-1.9453125	A2
-1.9296875	A2
-1.9140625	A3
-1.8984375	A3
-1.8828125	A4
-1.8671875	A4
-1.8515625	A5
-1.8359375	A5
-1.8203125	A6
-1.8046875	A6
-1.7890625	A7
-1.7734375	A7
-1.7578125	A8
-1.7421875	A8
-1.7265625	A9
-1.7109375	A9
-1.6953125	AA
-1.6796875	AA
-1.6640625	AB
-1.6484375	AB
-1.6328125	AC
-1.6171875	AC
-1.6015625	AD
-1.5859375	AD
-1.5703125	AE
-1.5546875	AE
-1.5390625	AF
-1.5234375	AF
-1.5078125	B0
-1.4921875	B0
-1.4765625	B1
-1.4609375	B1
-1.4453125	B2
-1.4296875	B2
-1.4140625	B3
-1.3984375	B3
-1.3828125	B4
-1.3671875	B4
-1.3515625	B5
-1.3359375	B5
-1.3203125	B6
-1.3046875	B6
-1.2890625	B7
-1.2734375	B7
-1.2578125	B8
-1.2421875	B8
-1.2265625	B9
-1.2109375	B9
-1.1953125	BA
-1.1796875	BA
-1.1640625	BB
-1.1484375	BB
-1.1328125	BC
-1.1171875	BC
-1.1015625	BD
-1.0859375	BD
-1.0703125	BE
-1.0546875	BE
-1.0390625	BF
-1.0234375	BF
-1.0078125	C0
-0.99609375	C0
-0.98828125	C1
-0.98046875	C1
-0.97265625	C2
-0.96484375	C2
-0.95703125	C3
-0.94921875	C3
-0.94140625	C4
-0.93359375	C4
-0.92578125	C5
-0.91796875	C5
-0.91015625	C6
-0.90234375	C6
-0.89453125	C7
-0.88671875	C7
-0.87890625	C8
-0.87109375	C8
-0.86328125	C9
-0.85546875	C9
-0.84765625	CA
-0.83984375	CA
-0.83203125	CB
-0.82421875	CB
-0.81640625	CC
-0.80859375	CC
-0.80078125	CD
-0.79296875	CD
-0.78515625	CE
-0.77734375	CE
-0.76953125	CF
-0.76171875	CF
-0.75390625	D0
-0.74609375	D0
-0.73828125	D1
-0.73046875	D1
-0.72265625	D2
-0.71484375	D2
-0.70703125	D3
-0.69921875	D3
-0.69140625	D4
-0.68359375	D4
-0.67578125	D5
-0.66796875	D5
-0.66015625	D6
-0.65234375	D6
-0.64453125	D7
-0.63671875	D7
-0.62890625	D8
-0.62109375	D8
-0.61328125	D9
-0.60546875	D9
-0.59765625	DA
-0.58984375	DA
-0.58203125	DB
-0.57421875	DB
-0.56640625	DC
-0.55859375	DC
-0.55078125	DD
-0.54296875	DD
-0.53515625	DE
-0.52734375	DE
-0.51953125	DF
-0.51171875	DF
-0.50390625	E0
-0.49609375	E0
-0.48828125	E1
-0.48046875	E1
-0.47265625	E2
-0.46484375	E2
-0.45703125	E3
-0.44921875	E3
-0.44140625	E4
-0.43359375	E4
-0.42578125	E5
-0.41796875	E5
-0.41015625	E6
-0.40234375	E6
-0.39453125	E7
-0.38671875	E7
-0.37890625	E8
-0.37109375	E8
-0.36328125	E9
-0.35546875	E9
-0.34765625	EA
-0.33984375	EA
-0.33203125	EB
-0.32421875	EB
-0.31640625	EC
-0.30859375	EC
-0.30078125	ED
-0.29296875	ED
-0.28515625	EE
-0.27734375	EE
-0.26953125	EF
-0.26171875	EF
-0.25390625	F0
-0.24609375	F0
-0.23828125	F1
-0.23046875	F1
-0.22265625	F2
-0.21484375	F2
-0.20703125	F3
-0.19921875	F3
-0.19140625	F4
-0.18359375	F4
-0.17578125	F5
-0.16796875	F5
-0.16015625	F6
-0.15234375	F6
-0.14453125	F7
-0.13671875	F7
-0.12890625	F8
-0.12109375	F8
-0.11328125	F9
-0.10546875	F9
-0.09765625	FA
-0.08984375	FA
-0.08203125	FB
-0.07421875	FB
-0.06640625	FC
-0.05859375	FC
-0.05078125	FD
-0.04296875	FD
-0.03515625	FE
-0.02734375	FE
-0.01953125	FF
-0.01171875	FF
-0.00390625	00
0.00390625	00
0.01171875	01
0.01953125	01
0.02734375	02
0.03515625	02
0.04296875	03
0.05078125	03
0.05859375	04
0.06640625	04
0.07421875	05
0.08203125	05
0.08984375	06
0.09765625	06
0.10546875	07
0.11328125	07
0.12109375	08
0.12890625	08
0.13671875	09
0.14453125	09
0.15234375	0A
0.16015625	0A
0.16796875	0B
0.17578125	0B
0.18359375	0C
0.19140625	0C
0.19921875	0D
0.20703125	0D
0.21484375	0E
0.22265625	0E
0.23046875	0F
0.23828125	0F
0.24609375	10
0.25390625	10
0.26171875	11
0.26953125	11
0.27734375	12
0.28515625	12
0.29296875	13
0.30078125	13
0.30859375	14
0.31640625	14
0.32421875	15
0.33203125	15
0.33984375	16
0.34765625	16
0.35546875	17
0.36328125	17
0.37109375	18
0.37890625	18
0.38671875	19
0.39453125	19
0.40234375	1A
0.41015625	1A
0.41796875	1B
0.42578125	1B
0.43359375	1C
0.44140625	1C
0.44921875	1D
0.45703125	1D
0.46484375	1E
0.47265625	1E
0.48046875	1F
0.48828125	1F
0.49609375	20
0.50390625	20
0.51171875	21
0.51953125	21
0.52734375	22
0.53515625	22
0.54296875	23
0.55078125	23
0.55859375	24
0.56640625	24
0.57421875	25
0.58203125	25
0.58984375	26
0.59765625	26
0.60546875	27
0.61328125	27
0.62109375	28
0.62890625	28
0.63671875	29
0.64453125	29
0.65234375	2A
0.66015625	2A
0.66796875	2B
0.67578125	2B
0.68359375	2C
0.69140625	2C
0.69921875	2D
0.70703125	2D
0.71484375	2E
0.72265625	2E
0.73046875	2F
0.73828125	2F
0.74609375	30
0.75390625	30
0.76171875	31
0.76953125	31
0.77734375	32
0.78515625	32
0.79296875	33
0.80078125	33
0.80859375	34
0.81640625	34
0.82421875	35
0.83203125	35
0.83984375	36
0.84765625	36
0.85546875	37
0.86328125	37
0.87109375	38
0.87890625	38
0.88671875	39
0.89453125	39
0.90234375	3A
0.91015625	3A
0.91796875	3B
0.92578125	3B
0.93359375	3C
0.94140625	3C
0.94921875	3D
0.95703125	3D
0.96484375	3E
0.97265625	3E
0.98046875	3F
0.98828125	3F
0.99609375	40
1.0078125	40
1.0234375	41
1.0390625	41
1.0546875	42
1.0703125	42
1.0859375	43
1.1015625	43
1.1171875	44
1.1328125	44
1.1484375	45
1.1640625	45
1.1796875	46
1.1953125	46
1.2109375	47
1.2265625	47
1.2421875	48
1.2578125	48
1.2734375	49
1.2890625	49
1.3046875	4A
1.3203125	4A
1.3359375	4B
1.3515625	4B
1.3671875	4C
1.3828125	4C
1.3984375	4D
1.4140625	4D
1.4296875	4E
1.4453125	4E
1.4609375	4F
1.4765625	4F
1.4921875	50
1.5078125	50
1.5234375	51
1.5390625	51
1.5546875	52
1.5703125	52
1.5859375	53
1.6015625	53
1.6171875	54
1.6328125	54
1.6484375	55
1.6640625	55
1.6796875	56
1.6953125	56
1.7109375	57
1.7265625	57
1.7421875	58
1.7578125	58
1.7734375	59
1.7890625	59
1.8046875	5A
1.8203125	5A
1.8359375	5B
1.8515625	5B
1.8671875	5C
1.8828125	5C
1.8984375	5D
1.9140625	5D
1.9296875	5E
1.9453125	5E
1.9609375	5F
1.9765625	5F
1.9921875	60
2.03125	60
2.09375	61
2.15625	61
2.21875	62
2.28125	62
