# posit8: <rawHex>\t<value>. Source: from-spec posit<8,0> oracle.
00	0.0
01	0.015625
02	0.03125
03	0.046875
04	0.0625
05	0.078125
06	0.09375
07	0.109375
08	0.125
09	0.140625
0A	0.15625
0B	0.171875
0C	0.1875
0D	0.203125
0E	0.21875
0F	0.234375
10	0.25
11	0.265625
12	0.28125
13	0.296875
14	0.3125
15	0.328125
16	0.34375
17	0.359375
18	0.375
19	0.390625
1A	0.40625
1B	0.421875
1C	0.4375
1D	0.453125
1E	0.46875
1F	0.484375
20	0.5
21	0.515625
22	0.53125
23	0.546875
24	0.5625
25	0.578125
26	0.59375
27	0.609375
28	0.625
29	0.640625
2A	0.65625
2B	0.671875
2C	0.6875
2D	0.703125
2E	0.71875
2F	0.734375
30	0.75
31	0.765625
32	0.78125
33	0.796875
34	0.8125
35	0.828125
36	0.84375
37	0.859375
38	0.875
39	0.890625
3A	0.90625
3B	0.921875
3C	0.9375
3D	0.953125
3E	0.96875
3F	0.984375
40	1.0
41	1.03125
42	1.0625
43	1.09375
44	1.125
45	1.15625
46	1.1875
47	1.21875
48	1.25
49	1.28125
4A	1.3125
4B	1.34375
4C	1.375
4D	1.40625
4E	1.4375
4F	1.46875
50	1.5
51	1.53125
52	1.5625
53	1.59375
54	1.625
55	1.65625
56	1.6875
57	1.71875
58	1.75
59	1.78125
5A	1.8125
5B	1.84375
5C	1.875
5D	1.90625
5E	1.9375
5F	1.96875
60	2.0
61	2.125
62	2.25
63	2.375
64	2.5
65	2.625
66	2.75
67	2.875
68	3.0
69	3.125
6A	3.25
6B	3.375
6C	3.5
6D	3.625
6E	3.75
6F	3.875
70	4.0
71	4.5
72	5.0
73	5.5
74	6.0
75	6.5
76	7.0
77	7.5
78	8.0
79	10.0
7A	12.0
7B	14.0
7C	16.0
7D	24.0
7E	32.0
7F	64.0
80	NaN
81	-64.0
82	-32.0
83	-24.0
84	-16.0
85	-14.0
86	-12.0
87	-10.0
88	-8.0
89	-7.5
8A	-7.0
8B	-6.5
8C	-6.0
8D	-5.5
8E	-5.0
8F	-4.5
90	-4.0
91	-3.875
92	-3.75
93	-3.625
94	-3.5
95	-3.375
96	-3.25
97	-3.125
98	-3.0
99	-2.875
9A	-2.75
9B	-2.625
9C	-2.5
9D	-2.375
9E	-2.25
9F	-2.125
A0	-2.0
A1	-1.96875
A2	-1.9375
A3	-1.90625
A4	-1.875
A5	-1.84375
A6	-1.8125
A7	-1.78125
A8	-1.75
A9	-1.71875
AA	-1.6875
AB	-1.65625
AC	-1.625
AD	-1.59375
AE	-1.5625
AF	-1.53125
B0	-1.5
B1	-1.46875
B2	-1.4375
B3	-1.40625
B4	-1.375
B5	-1.34375
B6	-1.3125
B7	-1.28125
B8	-1.25
B9	-1.21875
BA	-1.1875
BB	-1.15625
BC	-1.125
BD	-1.09375
BE	-1.0625
BF	-1.03125
C0	-1.0
C1	-0.984375
C2	-0.96875
C3	-0.953125
C4	-0.9375
C5	-0.921875
C6	-0.90625
C7	-0.890625
C8	-0.875
C9	-0.859375
CA	-0.84375
CB	-0.828125
CC	-0.8125
CD	-0.796875
CE	-0.78125
CF	-0.765625
D0	-0.75
D1	-0.734375
D2	-0.71875
D3	-0.703125
D4	-0.6875
D5	-0.671875
D6	-0.65625
D7	-0.640625
D8	-0.625
D9	-0.609375
DA	-0.59375
DB	-0.578125
DC	-0.5625
DD	-0.546875
DE	-0.53125
DF	-0.515625
E0	-0.5
E1	-0.484375
E2	-0.46875
E3	-0.453125
E4	-0.4375
E5	-0.421875
E6	-0.40625
E7	-0.390625
E8	-0.375
E9	-0.359375
EA	-0.34375
EB	-0.328125
EC	-0.3125
ED	-0.296875
EE	-0.28125
EF	-0.265625
F0	-0.25
F1	-0.234375
F2	-0.21875
F3	-0.203125
F4	-0.1875
F5	-0.171875
F6	-0.15625
F7	-0.140625
F8	-0.125
F9	-0.109375
FA	-0.09375
FB	-0.078125
FC	-0.0625
FD	-0.046875
FE	-0.03125
FF	-0.015625
