# e8m0: <rawHex>\t<value>. Source: ml_dtypes float8_e8m0fnu. Exhaustive 256 codes.
00	5.877471754111438e-39
01	1.1754943508222875e-38
02	2.350988701644575e-38
03	4.70197740328915e-38
04	9.4039548065783e-38
05	1.88079096131566e-37
06	3.76158192263132e-37
07	7.52316384526264e-37
08	1.504632769052528e-36
09	3.009265538105056e-36
0A	6.018531076210112e-36
0B	1.2037062152420224e-35
0C	2.407412430484045e-35
0D	4.81482486096809e-35
0E	9.62964972193618e-35
0F	1.925929944387236e-34
10	3.851859888774472e-34
11	7.703719777548943e-34
12	1.5407439555097887e-33
13	3.0814879110195774e-33
14	6.162975822039155e-33
15	1.232595164407831e-32
16	2.465190328815662e-32
17	4.930380657631324e-32
18	9.860761315262648e-32
19	1.9721522630525295e-31
1A	3.944304526105059e-31
1B	7.888609052210118e-31
1C	1.5777218104420236e-30
1D	3.1554436208840472e-30
1E	6.310887241768095e-30
1F	1.262177448353619e-29
20	2.524354896707238e-29
21	5.048709793414476e-29
22	1.0097419586828951e-28
23	2.0194839173657902e-28
24	4.0389678347315804e-28
25	8.077935669463161e-28
26	1.6155871338926322e-27
27	3.2311742677852644e-27
28	6.462348535570529e-27
29	1.2924697071141057e-26
2A	2.5849394142282115e-26
2B	5.169878828456423e-26
2C	1.0339757656912846e-25
2D	2.0679515313825692e-25
2E	4.1359030627651384e-25
2F	8.271806125530277e-25
30	1.6543612251060553e-24
31	3.308722450212111e-24
32	6.617444900424222e-24
33	1.3234889800848443e-23
34	2.6469779601696886e-23
35	5.293955920339377e-23
36	1.0587911840678754e-22
37	2.117582368135751e-22
38	4.235164736271502e-22
39	8.470329472543003e-22
3A	1.6940658945086007e-21
3B	3.3881317890172014e-21
3C	6.776263578034403e-21
3D	1.3552527156068805e-20
3E	2.710505431213761e-20
3F	5.421010862427522e-20
40	1.0842021724855044e-19
41	2.168404344971009e-19
42	4.336808689942018e-19
43	8.673617379884035e-19
44	1.734723475976807e-18
45	3.469446951953614e-18
46	6.938893903907228e-18
47	1.3877787807814457e-17
48	2.7755575615628914e-17
49	5.551115123125783e-17
4A	1.1102230246251565e-16
4B	2.220446049250313e-16
4C	4.440892098500626e-16
4D	8.881784197001252e-16
4E	1.7763568394002505e-15
4F	3.552713678800501e-15
50	7.105427357601002e-15
51	1.4210854715202004e-14
52	2.842170943040401e-14
53	5.684341886080802e-14
54	1.1368683772161603e-13
55	2.2737367544323206e-13
56	4.547473508864641e-13
57	9.094947017729282e-13
58	1.8189894035458565e-12
59	3.637978807091713e-12
5A	7.275957614183426e-12
5B	1.4551915228366852e-11
5C	2.9103830456733704e-11
5D	5.820766091346741e-11
5E	1.1641532182693481e-10
5F	2.3283064365386963e-10
60	4.656612873077393e-10
61	9.313225746154785e-10
62	1.862645149230957e-09
63	3.725290298461914e-09
64	7.450580596923828e-09
65	1.4901161193847656e-08
66	2.9802322387695312e-08
67	5.960464477539063e-08
68	1.1920928955078125e-07
69	2.384185791015625e-07
6A	4.76837158203125e-07
6B	9.5367431640625e-07
6C	1.9073486328125e-06
6D	3.814697265625e-06
6E	7.62939453125e-06
6F	1.52587890625e-05
70	3.0517578125e-05
71	6.103515625e-05
72	0.0001220703125
73	0.000244140625
74	0.00048828125
75	0.0009765625
76	0.001953125
77	0.00390625
78	0.0078125
