# posit32: <inputValue>\t<expectedRawHex>. Source: from-spec posit<32,2> nearest-even oracle.
0.0	00000000
9.094947017729282e-13	00100000
1.4551915228366852e-11	00200000
5.820766091346741e-11	00300000
2.3283064365386963e-10	00400000
4.656612873077393e-10	00500000
9.313225746154785e-10	00600000
1.862645149230957e-09	00700000
3.725290298461914e-09	00800000
5.587935447692871e-09	00900000
7.450580596923828e-09	00A00000
1.1175870895385742e-08	00B00000
1.4901161193847656e-08	00C00000
2.2351741790771484e-08	00D00000
2.9802322387695312e-08	00E00000
4.470348358154297e-08	00F00000
5.960464477539063e-08	01000000
7.450580596923828e-08	01100000
8.940696716308594e-08	01200000
1.043081283569336e-07	01300000
1.1920928955078125e-07	01400000
1.4901161193847656e-07	01500000
1.7881393432617188e-07	01600000
2.086162567138672e-07	01700000
2.384185791015625e-07	01800000
2.980232238769531e-07	01900000
3.5762786865234375e-07	01A00000
4.172325134277344e-07	01B00000
4.76837158203125e-07	01C00000
5.960464477539062e-07	01D00000
7.152557373046875e-07	01E00000
8.344650268554688e-07	01F00000
9.5367431640625e-07	02000000
1.0728836059570312e-06	02100000
1.1920928955078125e-06	02200000
1.3113021850585938e-06	02300000
1.430511474609375e-06	02400000
1.5497207641601562e-06	02500000
1.6689300537109375e-06	02600000
1.7881393432617188e-06	02700000
1.9073486328125e-06	02800000
2.1457672119140625e-06	02900000
2.384185791015625e-06	02A00000
2.6226043701171875e-06	02B00000
2.86102294921875e-06	02C00000
3.0994415283203125e-06	02D00000
3.337860107421875e-06	02E00000
3.5762786865234375e-06	02F00000
3.814697265625e-06	03000000
4.291534423828125e-06	03100000
4.76837158203125e-06	03200000
5.245208740234375e-06	03300000
5.7220458984375e-06	03400000
6.198883056640625e-06	03500000
6.67572021484375e-06	03600000
7.152557373046875e-06	03700000
7.62939453125e-06	03800000
8.58306884765625e-06	03900000
9.5367431640625e-06	03A00000
1.049041748046875e-05	03B00000
1.1444091796875e-05	03C00000
1.239776611328125e-05	03D00000
1.33514404296875e-05	03E00000
1.430511474609375e-05	03F00000
1.52587890625e-05	04000000
1.621246337890625e-05	04100000
1.71661376953125e-05	04200000
1.811981201171875e-05	04300000
1.9073486328125e-05	04400000
2.002716064453125e-05	04500000
2.09808349609375e-05	04600000
2.193450927734375e-05	04700000
2.288818359375e-05	04800000
2.384185791015625e-05	04900000
2.47955322265625e-05	04A00000
2.574920654296875e-05	04B00000
2.6702880859375e-05	04C00000
2.765655517578125e-05	04D00000
2.86102294921875e-05	04E00000
2.956390380859375e-05	04F00000
3.0517578125e-05	05000000
3.24249267578125e-05	05100000
3.4332275390625e-05	05200000
3.62396240234375e-05	05300000
3.814697265625e-05	05400000
4.00543212890625e-05	05500000
4.1961669921875e-05	05600000
4.38690185546875e-05	05700000
4.57763671875e-05	05800000
4.76837158203125e-05	05900000
4.9591064453125e-05	05A00000
5.14984130859375e-05	05B00000
5.340576171875e-05	05C00000
5.53131103515625e-05	05D00000
5.7220458984375e-05	05E00000
5.91278076171875e-05	05F00000
6.103515625e-05	06000000
6.4849853515625e-05	06100000
6.866455078125e-05	06200000
7.2479248046875e-05	06300000
7.62939453125e-05	06400000
8.0108642578125e-05	06500000
8.392333984375e-05	06600000
8.7738037109375e-05	06700000
9.1552734375e-05	06800000
9.5367431640625e-05	06900000
9.918212890625e-05	06A00000
0.000102996826171875	06B00000
0.0001068115234375	06C00000
0.000110626220703125	06D00000
0.00011444091796875	06E00000
0.000118255615234375	06F00000
0.0001220703125	07000000
0.00012969970703125	07100000
0.0001373291015625	07200000
0.00014495849609375	07300000
0.000152587890625	07400000
0.00016021728515625	07500000
0.0001678466796875	07600000
0.00017547607421875	07700000
0.00018310546875	07800000
0.00019073486328125	07900000
0.0001983642578125	07A00000
0.00020599365234375	07B00000
0.000213623046875	07C00000
0.00022125244140625	07D00000
0.0002288818359375	07E00000
0.00023651123046875	07F00000
0.000244140625	08000000
0.00025177001953125	08100000
0.0002593994140625	08200000
0.00026702880859375	08300000
0.000274658203125	08400000
0.00028228759765625	08500000
0.0002899169921875	08600000
0.00029754638671875	08700000
0.00030517578125	08800000
0.00031280517578125	08900000
0.0003204345703125	08A00000
0.00032806396484375	08B00000
0.000335693359375	08C00000
0.00034332275390625	08D00000
0.0003509521484375	08E00000
0.00035858154296875	08F00000
0.0003662109375	09000000
0.00037384033203125	09100000
0.0003814697265625	09200000
0.00038909912109375	09300000
0.000396728515625	09400000
0.00040435791015625	09500000
0.0004119873046875	09600000
0.00041961669921875	09700000
0.00042724609375	09800000
0.00043487548828125	09900000
0.0004425048828125	09A00000
0.00045013427734375	09B00000
0.000457763671875	09C00000
0.00046539306640625	09D00000
