# e4m3: <inputFloat>\t<expectedRawHex>. Source: ml_dtypes float8_e4m3fn round-to-nearest-even.
0.0	0
1.0	38
-1.0	B8
0.5	30
2.0	40
6.0	4C
448.0	7E
0.001	1
1234.5	7F
5.0	4A
0.25	28
0.75	34
1.25	3A
2.5	42
370.512091	7C
-5.732895	CB
374.700313	7C
280.380802	79
183.734873	73
118.012113	6F
11.100405	53
106.493096	6D
-108.767825	EE
448.897681	7E
-135.993512	F0
456.367842	7E
349.575985	7B
217.170915	76
127.317742	70
161.462022	72
-289.279524	F9
177.599385	73
-465.034302	FF
-92.801448	EC
359.439955	7B
-77.979724	EA
-120.941822	EF
-300.580821	F9
-131.691925	F0
337.386079	7B
451.761586	7E
102.620444	6D
-355.532206	FB
82.555308	6A
-299.483297	F9
-448.597251	FE
67.409227	68
-340.936707	FB
-147.503755	F1
250.650131	78
-87.27906	EB
493.059702	7F
286.152997	79
-296.120623	F9
-34.614134	E1
291.67996	79
-414.209356	FD
-114.515306	EE
-305.567214	FA
420.774684	7D
397.297547	7C
-400.826506	FD
490.761503	7F
-245.310102	F7
-353.768177	FB
148.498061	71
328.48464	7A
-324.583737	FA
319.193673	7A
-31.676004	E0
79.103361	6A
219.243642	76
31.196076	60
148.484485	71
-72.081467	E9
440.61133	7E
493.066595	7F
-318.956129	FA
-92.086285	EC
224.843098	76
-100.848439	ED
-387.455241	FC
431.811408	7D
205.444701	75
-444.719354	FE
4.622632	49
404.376816	7D
-297.382807	F9
-213.278991	F5
12.438726	54
108.362453	6E
117.0495	6F
362.204554	7B
-326.756676	FA
-25.979224	DD
362.65798	7B
114.890558	6E
-186.67028	F4
377.392417	7C
268.983516	78
123.572139	6F
218.515801	76
341.401252	7B
33.22936	60
404.2712	7D
-258.004759	F8
-471.534138	FF
-51.704189	E5
-428.66745	FD
431.896815	7D
-156.315775	F2
-35.29123	E1
-211.128361	F5
198.131851	74
-261.555178	F8
440.24946	7E
132.870198	70
-142.661025	F1
-157.664105	F2
-78.822545	EA
359.041737	7B
-342.207653	FB
-295.683407	F9
420.598886	7D
397.540178	7C
17.206163	59
85.368213	6B
68.515395	69
303.589472	79
4.214415	48
-340.467936	FB
253.055721	78
194.414407	74
-459.63535	FE
-13.730561	D6
-123.562973	EF
264.588532	78
495.953682	7F
-113.082742	EE
-134.681405	F0
468.3323	7F
293.371089	79
435.140839	7E
488.535899	7F
182.199612	73
-183.304949	F3
-111.182584	EE
-77.135975	EA
-171.54223	F3
201.267339	75
380.060489	7C
-377.928952	FC
-18.876484	D9
119.835766	6F
-490.588884	FF
-40.357332	E2
148.551227	71
-141.589231	F1
-75.719518	E9
-15.110828	D7
-16.317099	D8
115.630091	6E
-264.94399	F8
-224.119893	F6
21.604998	5B
-394.567372	FC
-322.024537	FA
430.088923	7D
-217.827344	F6
-42.62998	E3
34.165704	61
157.951737	72
-55.747496	E6
65.590578	68
58.074609	67
-262.607557	F8
-99.582832	EC
-444.936202	FE
457.280857	7E
-84.035457	EB
3.684948	47
106.25414	6D
439.368316	7E
-244.286687	F7
-173.586404	F3
-384.121923	FC
-133.480822	F0
-102.60605	ED
382.100628	7C
107.584196	6D
308.522779	7A
-484.727043	FF
361.355644	7B
221.773907	76
-118.63934	EF
8.843725	51
154.274349	72
62.663837	68
-101.922197	ED
-330.749831	FA
-197.220146	F4
-178.786853	F3
408.955854	7D
-79.593328	EA
218.079694	76
194.372446	74
374.845287	7C
-494.330819	FF
-394.234498	FC
-197.485002	F4
-409.175192	FD
-269.258482	F8
99.840231	6C
-276.605181	F9
-30.337963	DF
400.427515	7D
442.008643	7E
-24.450876	DC
-319.485012	FA
78.326041	6A
455.740226	7E
-146.676228	F1
-125.160194	F0
400.407886	7D
-267.010854	F8
-147.404129	F1
96.700856	6C
-186.91211	F4
76.454128	6A
189.620313	74
248.405795	78
241.984786	77
-225.983653	F6
112.019478	6E
381.343522	7C
186.175921	74
90.369808	6B
65.104588	68
335.561635	7A
477.519248	7F
193.976723	74
-333.102943	FA
-207.179392	F5
-117.424027	EF
231.795347	76
-233.240672	F7
142.766969	71
-309.773428	FA
-215.404221	F5
172.611875	73
155.290969	72
216.313912	76
-371.105529	FC
-478.449931	FF
252.333556	78
419.281124	7D
-491.603921	FF
-7.609453	CF
254.194521	78
-454.071159	FE
-164.81507	F2
41.13071	62
-494.349619	FF
-277.932735	F9
177.045737	73
-114.393328	EE
-432.745304	FE
327.332655	7A
357.453977	7B
82.828435	6A
89.323003	6B
-350.77306	FB
-43.630705	E3
-365.019354	FB
-210.112382	F5
-55.997673	E6
92.935378	6C
-153.914974	F2
-381.630158	FC
347.587309	7B
-397.788514	FC
-364.419761	FB
-415.40539	FD
224.953406	76
465.69078	7F
-402.451489	FD
334.70818	7A
470.652886	7F
150.618529	71
103.340905	6D
206.759326	75
-270.145683	F8
63.135898	68
-425.701829	FD
195.112539	74
-298.003965	F9
-310.575329	FA
-420.48652	FD
39.352105	62
-63.059086	E8
-497.456375	FF
-496.736694	FF
-283.669826	F9
-380.548204	FC
-382.036788	FC
-332.027082	FA
-174.568343	F3
-19.273837	DA
400.05526	7D
-460.669807	FE
343.178773	7B
442.64426	7E
-40.387974	E2
367.322019	7B
-247.162149	F7
-354.412688	FB
-139.16256	F1
-449.52535	FE
-495.730262	FF
244.520386	77
26.234725	5D
-338.740022	FB
224.985051	76
-327.940082	FA
-428.678764	FD
40.177302	62
130.115165	70
-214.27424	F5
335.16008	7A
-269.258652	F8
4.697934	49
-92.827384	EC
-364.559485	FB
-136.451413	F1
-194.847038	F4
443.481474	7E
62.353582	68
19.586074	5A
67.064929	68
-404.655198	FD
142.062499	71
88.628855	6B
459.071983	7E
-348.755745	FB
-440.60697	FE
291.940683	79
-317.779505	FA
409.446926	7D
-84.755892	EB
281.967502	79
-327.206719	FA
200.57479	75
86.753036	6B
-397.751324	FC
283.873662	79
34.944703	61
413.785594	7D
117.24427	6F
-353.495817	FB
-248.629295	F8
161.882628	72
69.140815	69
369.547673	7C
473.364949	7F
-413.385601	FD
-368.442204	FC
430.262075	7D
-172.367245	F3
-121.097172	EF
269.657056	78
311.48703	7A
-301.08455	F9
-477.386885	FF
28.374182	5E
-10.19559	D2
489.230683	7F
-461.595415	FE
-263.344492	F8
62.107351	68
-421.730197	FD
-307.254012	FA
-441.389035	FE
138.880507	71
-355.673988	FB
251.62606	78
-266.614884	F8
-449.586926	FE
464.077944	7F
326.399312	7A
-264.818118	F8
-47.521543	E4
96.11738	6C
357.192994	7B
333.885907	7A
-3.443619	C6
-483.928561	FF
-89.218193	EB
-194.840227	F4
41.289536	62
-490.683781	FF
391.980879	7C
-297.675523	F9
-467.495802	FF
-154.514169	F2
416.386202	7D
224.276156	76
-168.2343	F3
251.633866	78
428.503241	7D
-121.60933	EF
184.099154	74
199.044397	74
187.33995	74
74.602917	69
153.439733	72
378.296015	7C
-15.790602	D8
-35.935126	E1
-350.096378	FB
399.564953	7C
421.849025	7D
248.322653	78
-258.514531	F8
-219.303651	F6
467.382759	7F
421.332127	7D
390.765998	7C
-144.118538	F1
40.987512	62
-59.455796	E7
220.875855	76
467.703145	7F
56.134005	66
-239.850998	F7
-106.287771	ED
-366.508516	FB
-489.9095	FF
389.845027	7C
13.834013	56
-186.108549	F4
-172.430473	F3
47.36325	64
-44.865885	E3
381.92609	7C
268.580336	78
393.96032	7C
-60.807025	E7
295.970909	79
-313.530764	FA
-318.714569	FA
39.448358	62
-211.074009	F5
349.668536	7B
-398.987718	FC
-250.66984	F8
294.127905	79
309.794392	7A
-51.296082	E5
428.03403	7D
71.86152	69
130.396229	70
-197.465639	F4
-484.692988	FF
394.883667	7C
211.144129	75
-83.514075	EA
36.345195	61
-459.883046	FE
329.671649	7A
0.173013	23
60.143864	67
87.683067	6B
-48.388481	E4
400.042527	7D
245.990244	77
-438.786935	FE
3.759204	47
103.590634	6D
227.277387	76
-354.044667	FB
-208.190938	F5
66.100832	68
18.007652	59
-194.4965	F4
-77.052035	EA
260.447293	78
-253.366305	F8
120.921633	6F
-15.753921	D8
-147.749155	F1
-439.388095	FE
325.607187	7A
10.395606	52
-1.698348	BE
440.070663	7E
-322.260934	FA
370.679484	7C
487.14556	7F
301.557948	79
-281.554833	F9
62.262538	68
265.036115	78
-301.485135	F9
-153.441017	F2
194.587556	74
149.76051	71
282.398304	79
-66.463494	E8
365.570626	7B
485.019917	7F
162.845731	72
307.435236	7A
-435.133245	FE
-498.999661	FF
-174.85121	F3
16.951564	58
-277.743557	F9
212.108947	75
163.574436	72
-175.317289	F3
-113.631668	EE
311.958301	7A
-213.99836	F5
-184.983847	F4
130.192123	70
-208.849691	F5
-447.855099	FE
-487.218615	FF
105.495687	6D
143.881749	71
347.355511	7B
-397.660741	FC
57.689181	66
-486.377477	FF
51.249634	65
-300.786938	F9
463.649889	7E
-265.26657	F8
-379.595676	FC
494.252346	7F
212.910125	75
