# quarter: <inputFloat>\t<expectedRawHex>. Source: ml_dtypes float8_e5m2 round-to-nearest-even.
0.0	0
1.0	3C
-1.0	BC
0.5	38
2.0	40
6.0	46
448.0	5F
0.001	14
1234.5	65
5.0	45
0.25	34
0.75	3A
1.25	3D
2.5	41
370.512091	5E
-5.732895	C6
374.700313	5E
280.380802	5C
183.734873	5A
118.012113	57
11.100405	4A
106.493096	57
-108.767825	D7
448.897681	5F
-135.993512	D8
456.367842	5F
349.575985	5D
217.170915	5B
127.317742	58
161.462022	59
-289.279524	DD
177.599385	5A
-465.034302	DF
-92.801448	D6
359.439955	5E
-77.979724	D5
-120.941822	D8
-300.580821	DD
-131.691925	D8
337.386079	5D
451.761586	5F
102.620444	56
-355.532206	DE
82.555308	55
-299.483297	DD
-448.597251	DF
67.409227	54
-340.936707	DD
-147.503755	D9
250.650131	5C
-87.27906	D5
493.059702	60
286.152997	5C
-296.120623	DD
-34.614134	D0
291.67996	5D
-414.209356	DE
-114.515306	D7
-305.567214	DD
420.774684	5F
397.297547	5E
-400.826506	DE
490.761503	60
-245.310102	DC
-353.768177	DE
148.498061	59
328.48464	5D
-324.583737	DD
319.193673	5D
-31.676004	D0
79.103361	55
219.243642	5B
31.196076	50
148.484485	59
-72.081467	D5
440.61133	5F
493.066595	60
-318.956129	DD
-92.086285	D6
224.843098	5B
-100.848439	D6
-387.455241	DE
431.811408	5F
205.444701	5A
-444.719354	DF
4.622632	45
404.376816	5E
-297.382807	DD
-213.278991	DB
12.438726	4A
108.362453	57
117.0495	57
362.204554	5E
-326.756676	DD
-25.979224	CE
362.65798	5E
114.890558	57
-186.67028	DA
377.392417	5E
268.983516	5C
123.572139	58
218.515801	5B
341.401252	5D
33.22936	50
404.2712	5E
-258.004759	DC
-471.534138	DF
-51.704189	D2
-428.66745	DF
431.896815	5F
-156.315775	D9
-35.29123	D0
-211.128361	DB
198.131851	5A
-261.555178	DC
440.24946	5F
132.870198	58
-142.661025	D8
-157.664105	D9
-78.822545	D5
359.041737	5E
-342.207653	DD
-295.683407	DD
420.598886	5F
397.540178	5E
17.206163	4C
85.368213	55
68.515395	54
303.589472	5D
4.214415	44
-340.467936	DD
253.055721	5C
194.414407	5A
-459.63535	DF
-13.730561	CB
-123.562973	D8
264.588532	5C
495.953682	60
-113.082742	D7
-134.681405	D8
468.3323	5F
293.371089	5D
435.140839	5F
488.535899	60
182.199612	5A
-183.304949	DA
-111.182584	D7
-77.135975	D5
-171.54223	D9
201.267339	5A
380.060489	5E
-377.928952	DE
-18.876484	CD
119.835766	57
-490.588884	E0
-40.357332	D1
148.551227	59
-141.589231	D8
-75.719518	D5
-15.110828	CC
-16.317099	CC
115.630091	57
-264.94399	DC
-224.119893	DB
21.604998	4D
-394.567372	DE
-322.024537	DD
430.088923	5F
-217.827344	DB
-42.62998	D1
34.165704	50
